attempt_id,source_batch,task_id,track,system,agent,model,observed_model,finished_at,controller_countable,legacy_attestation_claimed_countable,agent_completed,agent_completion_evidence,model_artifact_outcome_valid,runtime_clean,native_receipt_consistent,native_receipt_evidence,score_admissible,analysis_disposition,answer_xlsx_present,candidate_xlsx_status,candidate_sha256,score,pass_at_0_70,diagnostic_score_provisional,diagnostic_score_source,diagnostic_exclusion_reason,judge_status,score_source,judge_version_status,runtime_health,infra_error,invalidation_category,native_excel_status,duration_seconds,cost_value,cost_unit,cost_basis
20260903T012040Z-P15-A-FIN-DCF-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T01:30:42.872062+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,07f80f25684ba9f5aa6558360a40031c964766da7500cc984a93ecf56f63ff8b,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,601.231211,0.819184,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T013041Z-P15-C-STATEMENT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-03T01:38:43.228433+00:00,false,false,true,TRAJECTORY_END_TURN,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,480.712246,1.188570,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T013043Z-P15-B-FIN-RECON-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T01:42:46.465486+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,29121280843c9b169a423114d4817f63b6b6b06d1810e5cff7b027e1fc483cc4,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,721.460968,1.464570,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T013038Z-P15-A-STAT-EXPERIMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T01:46:41.714158+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,1549d7b9889339af42b32d7197418752e78fb7f9e877803e1719662739b977ed,0.541667,false,0.541667,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,962.410939,1.547082,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T013844Z-P15-C-INVOICE-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-03T01:46:45.717298+00:00,true,false,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,9e6d2bbe5cbb8a9c701805c34f3db5a980786b7108552a7ea742af5d3081ba2c,0.620690,false,0.620690,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,480.725063,0.358512,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T014247Z-P15-A-POLICY-EIA-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-POLICY-EIA-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T01:53:49.618561+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,6dc39b320aa6eec33147585e0880ec9d5ad5d86879e040f4389ac2291f7fdc8d,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,661.257541,0.385272,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T014647Z-P15-B-HEALTH-REPORT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-03T01:54:48.356494+00:00,true,false,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,ae26ae2f657fd17de99c84b36c65fc10cbb5600c7063e845339fb4ea34169a04,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,480.676353,0.306716,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T014642Z-P15-C-STATEMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T01:57:44.916559+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,0beff0590f963840b505e9e7b580c87058ef3cd618382bb37812185f571302b8,0.633333,false,0.633333,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,661.246752,0.361134,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T015449Z-P15-C-QUOTE-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-03T02:02:50.731017+00:00,true,false,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,c0c085a67a1b3e293750ef44c8f45709ff6c2e913a6ee7b3eec1447eef03dc87,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,480.688952,0.295684,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T015350Z-P15-A-STAT-EXPERIMENT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T02:07:53.217435+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,8e9ee91d63d98268fa1cb9f4d51fff6333d60cdb08b1c87d5859ecef45d3c37e,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,841.765976,0.539256,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T015746Z-P15-C-PO-ADDENDUM-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T02:08:47.994814+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,3e0aaa038be4e475d989592c08ae3b687bd03eef1ca640c3c7d81e9c07d5e5d4,0.400000,false,0.400000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,661.174588,0.480882,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T020251Z-P15-B-SALES-DISCOVERY-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-SALES-DISCOVERY-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-03T02:08:53.218771+00:00,true,false,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,ae3ff234b3574082989990235a8e1475d1cc2113c2849c4bd91375f631a509bd,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,360.711970,0.239616,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T020849Z-P15-A-FIN-DEBUG-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DEBUG-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T02:16:50.543167+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,d8d103dbecf5841fdb125f7e7390eafffa369086169849289a828380b2b4a040,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,480.711978,0.211878,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T020754Z-P15-C-STATEMENT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T02:17:56.634632+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,74ae01d5ef377287248a32586532a65355407fef584da24520cd932388ca38e2,0.633333,false,0.633333,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,601.415676,0.211878,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T021651Z-P15-B-SALES-DISCOVERY-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-SALES-DISCOVERY-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T02:26:53.342539+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,0a2a77253d90d0d46399cf85289976944e41aa086982e458c4951c72779c98cb,0.920000,true,0.920000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,601.092571,0.236210,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T021757Z-P15-B-OPS-CLEAN-JOIN-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-OPS-CLEAN-JOIN-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T02:27:59.366310+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,964533b2dde3e22de7f5866db076121ed11dc285786b707411537490dc39dc19,0.038462,false,0.038462,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,601.340228,0.236210,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T022654Z-P15-B-FIN-RECON-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T02:36:56.611960+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,979da6e87b6732563facae6048323897d452229eeb11a5a9c723cfac8a13451b,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,601.570082,0.332214,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T022800Z-P15-B-SALES-DISCOVERY-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-SALES-DISCOVERY-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T02:37:02.101028+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,152e8ac1400715b79c065fb6ed1e3bc1807d14c05d71acc53caa110a927a1fd4,0.160000,false,0.160000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,541.310872,0.332214,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T023706Z-P15-C-STATEMENT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-03T02:46:08.602324+00:00,true,false,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,7c10fd708072a6e90fb9ca78f65133a2a7c3e9b8a24460d98374a7fcd29d3ad5,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,540.817668,0.405708,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T023705Z-P15-C-INVOICE-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T02:47:07.193310+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,a9b3599cff488623cd4815ecbc9533ae962ddad0b6b1ef693d208686c0a5922a,0.620690,false,0.620690,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,600.987973,0.405708,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T023708Z-P15-C-RECEIPTS-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-RECEIPTS-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T02:47:10.496841+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,ef060a327abca9fe185839d0daa97f5ebe08aa1e182876aeb88dcf3e5c1d1312,0.333333,false,0.333333,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,601.317050,0.405708,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T024707Z-P15-C-QUOTE-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T02:57:09.732466+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,4bdadf7f9073d7b5413a8dfe12decd33c34aff3c41930a68133bffddd855d2ad,0.620690,false,0.620690,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,601.157509,0.258358,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T024711Z-P15-C-PO-ADDENDUM-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T02:57:13.835161+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,e156f9c5a2f206b259832de1e2a2c58051e128ee0afb450ff73c9c63b4a58717,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,601.235364,0.258358,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T025710Z-P15-A-ENG-SIZING-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-ENG-SIZING-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T03:08:12.741019+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,881660659af287a1ce4be944a6500b98fc616d1f2836efba19029cd562d3f83b,0.958333,true,0.958333,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,661.187608,0.351860,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T025714Z-P15-C-QUOTE-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T03:08:17.058779+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,0cdb83e669a4927f5acfd40d5cedaaff837843714f3665dfe7ee954c38547f1c,0.413793,false,0.413793,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,661.568168,0.351860,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T030813Z-P15-A-POLICY-EIA-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-POLICY-EIA-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T03:17:15.097518+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,c2780d6362fd251744be11040bd8afd5f8b8095d35ebb1f282a8715e6ebbdea3,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,540.850638,0.222200,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T031716Z-P15-A-FIN-DCF-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T03:27:18.205368+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,1b06e27b929fb3aa0c44f7d62318a44a9490b5e967192beab6eabd3b65c1ff77,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,601.459047,0.370480,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T030817Z-P15-A-ENG-SIZING-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-ENG-SIZING-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T03:27:20.763118+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,085f49fb0f5b0f402f002d4e7b878f685e04ea6e3053ef53c6714f64501f63fd,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,1142.557608,0.592680,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T032719Z-P15-C-RECEIPTS-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-RECEIPTS-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T03:38:21.357969+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,ce5b58d31532607f649ff3e23c5dbfc90609113c6200a6c88bf648c8a67676ed,0.333333,false,0.333333,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,661.228448,0.237132,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T032721Z-P15-B-HEALTH-REPORT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T03:44:24.524543+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,00836c5c4eb901004bdddf6ce215edc2527b97b9e2af0aa18fd97502015e6477,0.037037,false,0.037037,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,1022.127117,0.410224,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T033822Z-P15-B-OPS-CLEAN-JOIN-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-OPS-CLEAN-JOIN-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T03:48:24.274977+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,841427e1d764536457cf8b864b902ff6c5683fadc1094cc89d0c75bba4473d01,0.038462,false,0.038462,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,601.025307,0.201416,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T034425Z-P15-C-INVOICE-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T03:56:28.117103+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,c0640c42d6241e3deea94c4d33dec4d1ec6b3be39f98090e8381ecfe9281da9b,0.620690,false,0.620690,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,721.479829,0.231972,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T034825Z-P15-B-HEALTH-REPORT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T04:01:27.431972+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,b07d6d894514ed25205fee44dd251d2d503fde62d8e833a4a42404f48e4fb696,,,,N/A,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,781.553197,0.276944,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T035628Z-P15-A-FIN-DEBUG-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DEBUG-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T04:03:30.488841+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,44380f01758fc859e099999eea326de5daf87f19095d7d87e56277a290dd5236,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,420.800475,0.073296,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
